=====================================================================
 INDEX TEST TRANSCRIPT
 Generated by run_index_tests.sh against MySQL 8.0.46
 Thu Aug 20 01:15:27 PDT 2026

 Sprint 5, goal 3: add indexes and measure them.

 The predicted columns below were committed in 14_indexes.sql BEFORE
 this script was ever run. They are derived in the external memory
 model of CSC370-29/30/33: 4KB blocks, cost = blocks read and written,
 B+-tree lookup = log_M(N) with no cached-root discount, fan-out from
 key*d + 8(d+1) <= 4096, sizes from T(R)/V(R,x).

 ROWS EXAMINED is the sum of the seven Handler_read_* session counters,
 read out of the server after FLUSH STATUS. It is a count, not an
 estimate, and the buffer pool cannot flatter it.
=====================================================================


=====================================================================
 SECTION 1 -- ROW COUNTS AFTER 13_bulk_data.sql
=====================================================================
+-------------------+----------+
| table_name        | rows_now |
+-------------------+----------+
| Organization      |       20 |
| EsportsOrg        |       40 |
| Game              |       10 |
| Users             |     2000 |
| Players           |     5000 |
| Sponsors          |      200 |
| Creators          |      200 |
| Teams             |     1000 |
| Competitor        |     5954 |
| Tournament        |      400 |
| Match             |    15855 |
| Contracts         |     1984 |
| Deliverables      |     9906 |
| Transactions      |    19811 |
| Payments          |    12679 |
| Membership        |     3980 |
| Registration      |    12694 |
| Roster            |     4990 |
| StaffAssignments  |     3172 |
| MatchParticipant  |    63402 |
| PlayerMatchStats  |   158500 |
| CreatorAssignment |     1587 |
| StaffMatches      |    31683 |
| CreatorMatches    |    15843 |
+-------------------+----------+
+--------------------------+
| total_rows_all_24_tables |
+--------------------------+
|                   370910 |
+--------------------------+


=====================================================================
 SECTION 2 -- INDEXES THAT ALREADY EXISTED BEFORE 14_indexes.sql

 The README says 01_create_tables.sql 'declares 0 indexes'. True, and
 it does not follow that the database has none. Every PRIMARY KEY and
 UNIQUE creates one, and InnoDB silently creates an index on the child
 columns of every FOREIGN KEY that does not already have one. The list
 below is the evidence, and it is why the BEFORE baselines in this run
 are index lookups rather than table scans.
=====================================================================
mysql: [Warning] Using a password on the command line interface can be insecure.
+---------------------+----------------+--------------+----------------+------------+
| TABLE_NAME          | INDEX_NAME     | SEQ_IN_INDEX | COLUMN_NAME    | NON_UNIQUE |
                                -> Covering index scan on g using title  (cost=1.25 rows=10) (actual time=0.0584..0.1 rows=10 loops=1)
                                -> Covering index lookup on t using game_id (game_id=g.game_id)  (cost=0.66 rows=40) (actual time=0.0197..0.0847 rows=40 loops=10)
                            -> Covering index lookup on m using tournament_id (tournament_id=t.tournament_id)  (cost=0.269 rows=39.9) (actual time=0.0156..0.0374 rows=39.6 loops=400)
                        -> Index lookup on pms using match_id (match_id=m.match_id)  (cost=2.38 rows=9.51) (actual time=0.0458..0.0512 rows=10 loops=15855)
                    -> Single-row index lookup on pl using PRIMARY (player_id=pms.player_id)  (cost=0.25 rows=1) (actual time=0.00269..0.00276 rows=1 loops=158500)
 |
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+

--- EXPLAIN ANALYZE, after -----------------------------------------
mysql: [Warning] Using a password on the command line interface can be insecure.
+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| EXPLAIN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| -> Limit: 5 row(s)  (actual time=3720..3720 rows=5 loops=1)
    -> Sort: g.title, total_kills DESC, limit input to 5 row(s) per chunk  (actual time=3720..3720 rows=5 loops=1)
        -> Table scan on <temporary>  (actual time=3617..3673 rows=49480 loops=1)
            -> Aggregate using temporary table  (actual time=3617..3617 rows=49480 loops=1)
                -> Nested loop inner join  (cost=84970 rows=148065) (actual time=0.718..1126 rows=158500 loops=1)
                    -> Nested loop inner join  (cost=33147 rows=148065) (actual time=0.674..458 rows=158500 loops=1)
                        -> Nested loop inner join  (cost=2050 rows=15953) (actual time=0.161..28.6 rows=15855 loops=1)
                            -> Nested loop inner join  (cost=43.8 rows=400) (actual time=0.12..1.36 rows=400 loops=1)
                                -> Covering index scan on g using title  (cost=1.25 rows=10) (actual time=0.0647..0.115 rows=10 loops=1)
                                -> Covering index lookup on t using game_id (game_id=g.game_id)  (cost=0.66 rows=40) (actual time=0.0246..0.115 rows=40 loops=10)
                            -> Covering index lookup on m using idx_match_tournament_time (tournament_id=t.tournament_id)  (cost=1.04 rows=39.9) (actual time=0.0316..0.0587 rows=39.6 loops=400)
                        -> Covering index lookup on pms using idx_pms_match_player_kills (match_id=m.match_id)  (cost=1.02 rows=9.28) (actual time=0.0165..0.0251 rows=10 loops=15855)
                    -> Single-row index lookup on pl using PRIMARY (player_id=pms.player_id)  (cost=0.25 rows=1) (actual time=0.00371..0.00378 rows=1 loops=158500)
 |
+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+

#####################################################################
# Q7
#####################################################################

--- EXPLAIN, before ------------------------------------------------
mysql: [Warning] Using a password on the command line interface can be insecure.
+----+--------------------+-------+------------+--------+-----------------------+---------------+---------+-------------------------------------+------+----------+----------------------------------------------+
| id | select_type        | table | partitions | type   | possible_keys         | key           | key_len | ref                                 | rows | filtered | Extra                                        |
+----+--------------------+-------+------------+--------+-----------------------+---------------+---------+-------------------------------------+------+----------+----------------------------------------------+
|  1 | PRIMARY            | t     | NULL       | ALL    | PRIMARY               | NULL          | NULL    | NULL                                |  400 |    10.00 | Using where; Using temporary; Using filesort |
|  1 | PRIMARY            | m     | NULL       | ref    | PRIMARY,tournament_id | tournament_id | 4       | design_project_370.t.tournament_id  |   39 |   100.00 | Using where                                  |
|  1 | PRIMARY            | mp    | NULL       | ref    | PRIMARY,competitor_id | PRIMARY       | 4       | design_project_370.m.match_id       |    4 |    10.00 | Using where                                  |
|  1 | PRIMARY            | c     | NULL       | eq_ref | PRIMARY               | PRIMARY       | 4       | design_project_370.mp.competitor_id |    1 |   100.00 | NULL                                         |
|  1 | PRIMARY            | tm    | NULL       | eq_ref | PRIMARY               | PRIMARY       | 4       | design_project_370.c.team_id        |    1 |   100.00 | NULL                                         |
|  1 | PRIMARY            | pl    | NULL       | eq_ref | PRIMARY               | PRIMARY       | 4       | design_project_370.c.player_id      |    1 |   100.00 | NULL                                         |
|  2 | DEPENDENT SUBQUERY | m2    | NULL       | ref    | tournament_id         | tournament_id | 4       | design_project_370.m.tournament_id  |   39 |   100.00 | NULL                                         |
+----+--------------------+-------+------------+--------+-----------------------+---------------+---------+-------------------------------------+------+----------+----------------------------------------------+

--- EXPLAIN, after -------------------------------------------------
mysql: [Warning] Using a password on the command line interface can be insecure.
+----+--------------------+-------+------------+--------+-----------------------------------+---------------------------+---------+-------------------------------------+------+----------+----------------------------------------------+
| id | select_type        | table | partitions | type   | possible_keys                     | key                       | key_len | ref                                 | rows | filtered | Extra                                        |
+----+--------------------+-------+------------+--------+-----------------------------------+---------------------------+---------+-------------------------------------+------+----------+----------------------------------------------+
|  1 | PRIMARY            | t     | NULL       | ALL    | PRIMARY                           | NULL                      | NULL    | NULL                                |  400 |    10.00 | Using where; Using temporary; Using filesort |
|  1 | PRIMARY            | m     | NULL       | ref    | PRIMARY,idx_match_tournament_time | idx_match_tournament_time | 4       | design_project_370.t.tournament_id  |   39 |   100.00 | Using where; Using index                     |
|  1 | PRIMARY            | mp    | NULL       | ref    | PRIMARY,competitor_id             | PRIMARY                   | 4       | design_project_370.m.match_id       |    3 |    10.00 | Using where                                  |
|  1 | PRIMARY            | c     | NULL       | eq_ref | PRIMARY                           | PRIMARY                   | 4       | design_project_370.mp.competitor_id |    1 |   100.00 | NULL                                         |
|  1 | PRIMARY            | tm    | NULL       | eq_ref | PRIMARY                           | PRIMARY                   | 4       | design_project_370.c.team_id        |    1 |   100.00 | NULL                                         |
|  1 | PRIMARY            | pl    | NULL       | eq_ref | PRIMARY                           | PRIMARY                   | 4       | design_project_370.c.player_id      |    1 |   100.00 | NULL                                         |
|  2 | DEPENDENT SUBQUERY | m2    | NULL       | ref    | idx_match_tournament_time         | idx_match_tournament_time | 4       | design_project_370.m.tournament_id  |   39 |   100.00 | Using index                                  |
+----+--------------------+-------+------------+--------+-----------------------------------+---------------------------+---------+-------------------------------------+------+----------+----------------------------------------------+

--- EXPLAIN ANALYZE, before ----------------------------------------
    (read the loops= figures: a dependent subquery's rows examined
     is actual rows x loops, which is the product 14_indexes.sql
     predicted)
mysql: [Warning] Using a password on the command line interface can be insecure.
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| EXPLAIN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| -> Sort: tournaments_won DESC, champion  (actual time=1443..1443 rows=300 loops=1)
    -> Table scan on <temporary>  (actual time=1442..1442 rows=300 loops=1)
        -> Aggregate using temporary table  (actual time=1442..1442 rows=300 loops=1)
            -> Nested loop left join  (cost=2552 rows=757) (actual time=0.597..1436 rows=300 loops=1)
                -> Nested loop left join  (cost=2287 rows=757) (actual time=0.592..1436 rows=300 loops=1)
                    -> Nested loop inner join  (cost=2022 rows=757) (actual time=0.583..1434 rows=300 loops=1)
                        -> Nested loop inner join  (cost=1757 rows=757) (actual time=0.569..1431 rows=300 loops=1)
                            -> Nested loop inner join  (cost=599 rows=1595) (actual time=0.527..1423 rows=300 loops=1)
                                -> Filter: (t.`format` = 'Single Elimination')  (cost=41 rows=40) (actual time=0.102..1.66 rows=300 loops=1)
                                    -> Table scan on t  (cost=41 rows=400) (actual time=0.0964..1.02 rows=400 loops=1)
                                -> Filter: (m.scheduled_time = (select #2))  (cost=10.1 rows=39.9) (actual time=4.73..4.74 rows=1 loops=300)
                                    -> Index lookup on m using tournament_id (tournament_id=t.tournament_id)  (cost=10.1 rows=39.9) (actual time=0.106..0.125 rows=39.6 loops=300)
                                    -> Select #2 (subquery in condition; dependent)
                                        -> Aggregate: max(m2.scheduled_time)  (cost=17.9 rows=1) (actual time=0.112..0.112 rows=1 loops=11893)
                                            -> Index lookup on m2 using tournament_id (tournament_id=m.tournament_id)  (cost=14 rows=39.9) (actual time=0.0923..0.103 rows=40 loops=11893)
                            -> Filter: (mp.placement = 1)  (cost=0.251 rows=0.474) (actual time=0.0228..0.0269 rows=1 loops=300)
                                -> Index lookup on mp using PRIMARY (match_id=m.match_id)  (cost=0.251 rows=4.74) (actual time=0.0206..0.0239 rows=3.98 loops=300)
                        -> Single-row index lookup on c using PRIMARY (competitor_id=mp.competitor_id)  (cost=0.25 rows=1) (actual time=0.00786..0.00792 rows=1 loops=300)
                    -> Single-row index lookup on tm using PRIMARY (team_id=c.team_id)  (cost=0.25 rows=1) (actual time=0.00518..0.00528 rows=0.997 loops=300)
                -> Single-row index lookup on pl using PRIMARY (player_id=c.player_id)  (cost=0.25 rows=1) (actual time=796e-6..798e-6 rows=0.00333 loops=300)
 |
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+

--- EXPLAIN ANALYZE, after -----------------------------------------
mysql: [Warning] Using a password on the command line interface can be insecure.
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| EXPLAIN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| -> Sort: tournaments_won DESC, champion  (actual time=487..487 rows=300 loops=1)
    -> Table scan on <temporary>  (actual time=486..487 rows=300 loops=1)
        -> Aggregate using temporary table  (actual time=486..486 rows=300 loops=1)
            -> Nested loop left join  (cost=1844 rows=586) (actual time=0.495..480 rows=300 loops=1)
                -> Nested loop left join  (cost=1639 rows=586) (actual time=0.49..480 rows=300 loops=1)
                    -> Nested loop inner join  (cost=1433 rows=586) (actual time=0.483..478 rows=300 loops=1)
                        -> Nested loop inner join  (cost=1228 rows=586) (actual time=0.471..476 rows=300 loops=1)
                            -> Nested loop inner join  (cost=242 rows=1595) (actual time=0.452..470 rows=300 loops=1)
                                -> Filter: (t.`format` = 'Single Elimination')  (cost=41 rows=40) (actual time=0.131..1.21 rows=300 loops=1)
                                    -> Table scan on t  (cost=41 rows=400) (actual time=0.128..0.749 rows=400 loops=1)
                                -> Filter: (m.scheduled_time = (select #2))  (cost=1.13 rows=39.9) (actual time=1.56..1.56 rows=1 loops=300)
                                    -> Covering index lookup on m using idx_match_tournament_time (tournament_id=t.tournament_id)  (cost=1.13 rows=39.9) (actual time=0.0174..0.0348 rows=39.6 loops=300)
                                    -> Select #2 (subquery in condition; dependent)
                                        -> Aggregate: max(m2.scheduled_time)  (cost=9 rows=1) (actual time=0.0355..0.0356 rows=1 loops=11893)
                                            -> Covering index lookup on m2 using idx_match_tournament_time (tournament_id=m.tournament_id)  (cost=5.01 rows=39.9) (actual time=0.0166..0.0271 rows=40 loops=11893)
                            -> Filter: (mp.placement = 1)  (cost=0.251 rows=0.367) (actual time=0.0163..0.0201 rows=1 loops=300)
                                -> Index lookup on mp using PRIMARY (match_id=m.match_id)  (cost=0.251 rows=3.67) (actual time=0.0151..0.0182 rows=3.98 loops=300)
                        -> Single-row index lookup on c using PRIMARY (competitor_id=mp.competitor_id)  (cost=0.25 rows=1) (actual time=0.00523..0.00529 rows=1 loops=300)
                    -> Single-row index lookup on tm using PRIMARY (team_id=c.team_id)  (cost=0.25 rows=1) (actual time=0.00445..0.00454 rows=0.997 loops=300)
                -> Single-row index lookup on pl using PRIMARY (player_id=c.player_id)  (cost=0.25 rows=1) (actual time=600e-6..600e-6 rows=0.00333 loops=300)
 |
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+


=====================================================================
 SECTION 6 -- INDEXES AFTER 14_indexes.sql
=====================================================================
mysql: [Warning] Using a password on the command line interface can be insecure.
+---------------------+-------------------------------+--------------+----------------+------------+
| TABLE_NAME          | INDEX_NAME                    | SEQ_IN_INDEX | COLUMN_NAME    | NON_UNIQUE |
+---------------------+-------------------------------+--------------+----------------+------------+
| acid_results        | PRIMARY                       |            1 | seq            |          0 |
| competitor          | player_id                     |            1 | player_id      |          0 |
| competitor          | PRIMARY                       |            1 | competitor_id  |          0 |
| competitor          | team_id                       |            1 | team_id        |          0 |
| contracts           | creator_id                    |            1 | creator_id     |          1 |
| contracts           | org_id                        |            1 | org_id         |          1 |
| contracts           | PRIMARY                       |            1 | contract_id    |          0 |
| contracts           | sponsor_id                    |            1 | sponsor_id     |          1 |
| contracts           | tournament_id                 |            1 | tournament_id  |          1 |
| creatorassignment   | PRIMARY                       |            1 | creator_id     |          0 |
| creatorassignment   | PRIMARY                       |            2 | tournament_id  |          0 |
| creatorassignment   | tournament_id                 |            1 | tournament_id  |          1 |
| creatormatches      | match_id                      |            1 | match_id       |          1 |
| creatormatches      | PRIMARY                       |            1 | creator_id     |          0 |
| creatormatches      | PRIMARY                       |            2 | match_id       |          0 |
| creators            | db_username                   |            1 | db_username    |          0 |
| creators            | PRIMARY                       |            1 | creator_id     |          0 |
| deliverables        | contract_id                   |            1 | contract_id    |          1 |
| deliverables        | PRIMARY                       |            1 | deliverable_id |          0 |
| esportsorg          | db_username                   |            1 | db_username    |          0 |
| esportsorg          | name                          |            1 | name           |          0 |
| esportsorg          | PRIMARY                       |            1 | esports_org_id |          0 |
| game                | PRIMARY                       |            1 | game_id        |          0 |
| game                | title                         |            1 | title          |          0 |
| isolation_results   | PRIMARY                       |            1 | seq            |          0 |
| match               | idx_match_tournament_time     |            1 | tournament_id  |          1 |
| match               | idx_match_tournament_time     |            2 | scheduled_time |          1 |
| match               | PRIMARY                       |            1 | match_id       |          0 |
| matchparticipant    | competitor_id                 |            1 | competitor_id  |          1 |
| matchparticipant    | PRIMARY                       |            1 | match_id       |          0 |
| matchparticipant    | PRIMARY                       |            2 | competitor_id  |          0 |
| membership          | org_id                        |            1 | org_id         |          1 |
| membership          | PRIMARY                       |            1 | user_id        |          0 |
| membership          | PRIMARY                       |            2 | org_id         |          0 |
| null_results        | PRIMARY                       |            1 | seq            |          0 |
| organization        | PRIMARY                       |            1 | org_id         |          0 |
| payments            | PRIMARY                       |            1 | payment_id     |          0 |
| payments            | staff_user_id                 |            1 | staff_user_id  |          1 |
| payments            | team_id                       |            1 | team_id        |          1 |
| payments            | tournament_id                 |            1 | tournament_id  |          1 |
| playermatchstats    | idx_pms_match_player_kills    |            1 | match_id       |          1 |
| playermatchstats    | idx_pms_match_player_kills    |            2 | player_id      |          1 |
| playermatchstats    | idx_pms_match_player_kills    |            3 | kills          |          1 |
| playermatchstats    | PRIMARY                       |            1 | player_id      |          0 |
| playermatchstats    | PRIMARY                       |            2 | match_id       |          0 |
| players             | db_username                   |            1 | db_username    |          0 |
| players             | ign                           |            1 | ign            |          0 |
| players             | PRIMARY                       |            1 | player_id      |          0 |
| registration        | PRIMARY                       |            1 | competitor_id  |          0 |
| registration        | PRIMARY                       |            2 | tournament_id  |          0 |
| registration        | tournament_id                 |            1 | tournament_id  |          1 |
| roster              | player_id                     |            1 | player_id      |          1 |
| roster              | PRIMARY                       |            1 | roster_id      |          0 |
| roster              | team_id                       |            1 | team_id        |          0 |
| roster              | team_id                       |            2 | jersey_number  |          0 |
| scalability_results | PRIMARY                       |            1 | seq            |          0 |
| sponsors            | company_name                  |            1 | company_name   |          0 |
| sponsors            | db_username                   |            1 | db_username    |          0 |
| sponsors            | PRIMARY                       |            1 | sponsor_id     |          0 |
| staffassignments    | PRIMARY                       |            1 | user_id        |          0 |
| staffassignments    | PRIMARY                       |            2 | tournament_id  |          0 |
| staffassignments    | tournament_id                 |            1 | tournament_id  |          1 |
| staffmatches        | match_id                      |            1 | match_id       |          1 |
| staffmatches        | PRIMARY                       |            1 | user_id        |          0 |
| staffmatches        | PRIMARY                       |            2 | match_id       |          0 |
| teams               | esports_org_id                |            1 | esports_org_id |          1 |
| teams               | game_id                       |            1 | game_id        |          1 |
| teams               | PRIMARY                       |            1 | team_id        |          0 |
| teams               | team_name                     |            1 | team_name      |          0 |
| tournament          | game_id                       |            1 | game_id        |          1 |
| tournament          | org_id                        |            1 | org_id         |          1 |
| tournament          | PRIMARY                       |            1 | tournament_id  |          0 |
| transactions        | idx_tx_tournament_type_amount |            1 | tournament_id  |          1 |
| transactions        | idx_tx_tournament_type_amount |            2 | type           |          1 |
| transactions        | idx_tx_tournament_type_amount |            3 | amount         |          1 |
| transactions        | org_id                        |            1 | org_id         |          1 |
| transactions        | PRIMARY                       |            1 | transaction_id |          0 |
| users               | db_username                   |            1 | db_username    |          0 |
| users               | email                         |            1 | email          |          0 |
| users               | PRIMARY                       |            1 | user_id        |          0 |
+---------------------+-------------------------------+--------------+----------------+------------+

+-----------------+-------------+
| status          | new_indexes |
+-----------------+-------------+
| indexes created |           8 |
+-----------------+-------------+
